TripID,HighCarbon
2,0.9993035758305843
4,0.024322216555151467
5,0.9456502705979688
14,0.0013797594799058884
15,0.0003378983783557151
17,0.001688025904727503
22,0.9953322397970595
23,0.9990248120519722
25,0.00010133459121187182
30,0.02156140655230602
35,0.9957889976936457
39,0.00109535330520795
45,0.9991003316518542
50,0.002874617363421261
51,0.0037587347963461914
55,0.9951049090244167
64,0.9986250416966778
65,0.0010546761872639548
68,0.0060099315812709745
72,0.0015823448464508934
73,0.0009750780168513561
78,0.9982694054941018
80,0.0002107532566014181
86,0.0007961208364367034
87,0.0006276658157700336
96,0.0015105090834870692
97,0.005337026217990656
101,0.00014354840688591934
102,0.0009995282089380337
106,0.9988922089684865
107,0.00018735651218633483
118,0.0013998361044920199
122,0.0007178273118036872
130,0.0007687546215149313
140,0.9986250416966778
141,0.0001249335316824249
144,0.9992204912809851
147,0.00031913016975200286
157,0.9986150679886043
160,0.0009456668324539181
161,0.0013433931187105124
167,0.9998947182232344
168,0.9965792083182303
172,0.9998843388243792
176,0.0053820365090990795
181,0.9978871768210575
183,0.0007820658970728917
186,0.0006952652153043761
189,0.0022102510969845574
191,0.001118401768700014
193,0.9997048869149655
194,0.0013859655101329008
197,0.000716093078974964
204,0.0008102771646394526
207,0.0026034271767405273
212,0.0010702743449106339
214,0.0010515251242219138
216,0.001382159831341408
217,0.9986173639076616
218,0.9434841976691026
219,0.0010162356998530135
232,0.0003593481477031942
236,0.00026842146796269607
239,0.0009905850445355844
248,0.9975161092532244
251,0.2334037516018514
252,0.0006250764411693114
253,0.00031802703645052453
255,0.0006966879998615981
256,0.00020077750338377059
261,0.0008345853347868831
269,0.22616402368765462
276,0.0004776102517664871
277,0.23707900843612423
279,0.003979479019974733
281,0.996195564201025
282,0.005564197379757455
286,0.9986150679886043
288,0.22657127283688758
293,0.00033730234091850425
301,0.0003040796637317464
304,0.0006966879998615981
312,0.0009325510881552475
316,0.0009764150218833185
317,0.9991576791659289
318,0.997808141322145
320,0.0007687546215149313
324,0.001403374134628198
326,0.00013596646775542156
329,0.019714779477397554
332,0.9990151772300665
338,0.00016820181473910684
339,6.508105555354243e-05
341,0.0010659507768699394
343,0.0004785357156171342
354,0.9762227434509326
362,0.0013977062264361097
368,0.0014105118206887458
369,0.001569266383511211
377,0.0013598879185060396
381,0.9440090207245707
386,0.0016282755843287427
389,0.00020887746718513257
397,0.0013807078156257227
398,0.0017758087700145064
402,0.0009849372860514824
403,0.9999224140948996
404,0.0015418364775558083
420,0.0004565672965148778
421,0.00020884068315095503
423,0.9991055584941277
430,0.00016834333424056266
431,0.0001715994030949719
433,0.0015774287329373541
441,0.001443368728885193
443,0.05261139733623271
445,0.002223398407317649
452,0.001045566547486201
457,0.0009443391308612227
460,0.0006289196837838304
467,0.00014934220705054653
468,0.9928582326353693
473,0.0014063423287025028
474,0.003031382780646169
475,0.0013983658748103302
478,0.0001584743068609216
480,0.0016444973130404562
482,9.219678754883879e-05
485,0.0021692987623415545
495,0.0008064696689403108
499,0.0006975773853028527
502,0.0016815638592475367
503,0.0004605444677083014
514,0.9986148385569192
519,0.00042093688702251827
521,0.0010498717178804523
523,9.92072768368984e-05
526,0.0011659805210538926
533,0.0003833216440874912
539,0.00012810995138969595
541,0.9986152123415882
545,0.9979238899594705
555,0.0011115263726466994
561,0.0001715421380401947
574,0.0014213447137369202
575,0.0007136205926790002
578,0.08261133901483493
585,0.002267196645489767
596,0.0014083542789360148
619,0.00044842599056566857
625,0.0015077387480471806
627,0.0022297145041353782
629,0.9961847133112449
631,0.0343481214676826
632,0.010447108500273068
634,0.00045209351121736036
635,0.0065340052187193645
638,0.003328988748547192
639,0.0006966879998615981
652,0.00040078742750663144
656,0.0006952652153043761
659,0.9990224760242282
661,0.0007152804813962
666,0.2322909368814095
671,0.0003294762641287434
679,0.0010891633546953646
680,0.9986150679886043
681,0.0003391344488233109
682,0.0014327111694929886
684,0.00013960206760791328
687,0.978080334877037
692,0.0038749197707681387
700,0.0008610981647430659
704,0.001527182025207168
721,0.00014101076831544613
723,0.03173146431108168
725,0.0006966879998615981
726,0.23492172791525795
728,0.9999177462913829
730,0.9985304508398936
731,0.004527249387607052
735,0.0004438492226143948
737,0.9970701099818929
740,0.0021845998079069104
743,9.91908238384227e-05
744,0.0014165266333115599
754,0.9989381977636496
757,0.999222892450809
760,0.000941781062092533
